test_number,stageinflight,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s),pitch_error(deg),roll_error(deg),yaw_error(deg),pitch_output,p_pitch_output,i_pitch_output,d_pitch_output,roll_output,p_roll_output,i_roll_output,d_roll_output,yaw_output,m0_output(pwm),m1_output(pwm),m2_output(pwm),m3_output(pwm)
2, 1, 18.71, -9.89, 0.80, 21.09, 27.84, -12.23, -7.85, -3.77, -6.78, 0.99, -4.66, -5.26,-1.44, 2.03, -12.14, -9.46,-2.54, -0.14, 6.73, 1000.00, 1009.74, 1000.00, 1032.54
2, 1, 18.72, -12.01, -1.31, 6.06, 23.35, 38.62, -4.86, -3.84, -6.98, 0.97, -5.25, -5.36,-1.44, 1.56, -8.02, -9.74,-2.55, 4.27, 6.69, 1002.42, 1005.09, 1000.00, 1028.95
2, 1, 18.72, -2.43, -1.68, 5.06, 29.03, 15.08, 15.20, -3.94, -6.98, 0.91, -4.77, -5.51,-1.44, 2.18, -12.23, -9.75,-2.55, 0.07, 6.45, 1000.00, 1010.01, 1000.00, 1032.44
2, 1, 18.73, 14.79, 0.11, 15.95, 7.10, -46.58, 6.99, -4.01, -6.67, 0.89, -5.77, -5.59,-1.44, 1.27, -18.37, -9.32,-2.55, -6.50, 6.39, 1000.00, 1015.21, 1000.00, 1039.52
2, 1, 18.73, 3.17, -0.42, 5.61, 20.67, -27.64, 3.53, -4.07, -6.58, 0.87, -5.68, -5.69,-1.44, 1.45, -13.62, -9.19,-2.55, -1.88, 6.32, 1000.00, 1009.62, 1000.00, 1033.62
2, 1, 18.73, -12.42, 9.30, 12.22, 10.79, -6.35, -2.60, -4.20, -6.67, 0.91, -4.73, -5.86,-1.45, 2.58, -10.02, -9.31,-2.56, 1.85, 6.48, 1000.00, 1006.81, 1000.00, 1029.23
2, 1, 18.74, -8.35, 6.08, 6.43, 25.63, 16.33, 6.84, -4.31, -6.73, 0.89, -5.04, -6.02,-1.45, 2.43, -10.63, -9.40,-2.56, 1.33, 6.38, 1000.00, 1007.21, 1000.00, 1030.05
2, 1, 18.74, 14.37, 5.46, 8.62, 32.07, -5.56, 10.12, -4.42, -6.57, 0.73, -5.29, -6.18,-1.45, 2.34, -15.11, -9.18,-2.56, -3.37, 5.82, 1000.00, 1012.00, 1000.00, 1034.22
2, 1, 18.75, 1.00, 0.43, -2.03, 13.48, 10.55, -4.55, -4.46, -6.74, 0.78, -7.03, -6.22,-1.45, 0.64, -8.42, -9.41,-2.56, 3.56, 6.00, 1000.00, 1003.39, 1000.61, 1029.46
2, 1, 18.75, -6.07, 8.32, 17.01, 5.72, -10.35, 3.39, -4.49, -6.68, 0.79, -7.03, -6.27,-1.45, 0.69, -13.13, -9.33,-2.56, -1.23, 6.03, 1000.00, 1007.07, 1000.00, 1033.19
2, 1, 18.75, 1.66, 9.00, 9.58, 18.15, -1.65, 3.77, -4.59, -6.63, 0.74, -5.72, -6.41,-1.45, 2.14, -12.87, -9.26,-2.57, -1.04, 5.86, 1000.00, 1008.29, 1000.00, 1031.45
2, 1, 18.76, 4.35, 2.69, 4.58, 51.42, -5.35, 8.14, -4.78, -6.56, 0.65, -4.21, -6.67,-1.46, 3.91, -13.33, -9.16,-2.57, -1.60, 5.57, 1000.00, 1010.54, 1000.00, 1030.11
2, 1, 18.76, 0.77, 2.77, -9.40, 24.55, 26.90, -5.91, -4.87, -6.74, 0.70, -6.31, -6.80,-1.46, 1.94, -8.25, -9.40,-2.57, 3.73, 5.74, 1000.00, 1003.20, 1000.00, 1027.30
2, 1, 18.77, -0.72, 5.83, 11.14, 3.86, -6.86, 0.53, -4.89, -6.71, 0.70, -7.91, -6.82,-1.46, 0.37, -12.58, -9.36,-2.57, -0.64, 5.74, 1000.00, 1005.92, 1000.00, 1033.23
2, 1, 18.77, -0.50, -0.79, 6.32, 20.04, -24.75, -2.51, -4.90, -6.61, 0.70, -8.11, -6.84,-1.46, 0.19, -13.83, -9.23,-2.58, -2.02, 5.73, 1000.00, 1006.99, 1000.00, 1034.66
2, 1, 18.77, -0.26, 1.55, 2.48, 50.77, -10.43, 5.31, -5.18, -6.56, 0.66, -2.83, -7.23,-1.46, 5.86, -12.67, -9.16,-2.58, -0.93, 5.60, 1000.00, 1011.25, 1000.00, 1028.09
2, 1, 18.78, 6.17, 11.31, 3.98, 8.36, 21.78, -6.75, -5.27, -6.62, 0.63, -6.94, -7.35,-1.46, 1.88, -10.57, -9.25,-2.58, 1.26, 5.48, 1000.00, 1005.14, 1000.00, 1029.99
2, 1, 18.78, 5.60, 4.98, 16.47, 0.73, -2.43, 6.50, -5.19, -6.60, 0.64, -10.36, -7.24,-1.47, -1.65, -12.35, -9.21,-2.58, -0.55, 5.53, 1000.00, 1003.46, 1000.00, 1035.24
2, 1, 18.79, -10.10, -1.22, 4.35, 12.53, -11.73, -7.57, -5.18, -6.69, 0.65, -8.90, -7.23,-1.47, -0.21, -10.07, -9.34,-2.59, 1.85, 5.55, 1000.00, 1002.62, 1000.27, 1031.53
2, 1, 18.79, -2.76, 4.07, 4.89, 34.68, 12.55, 7.02, -5.42, -6.67, 0.66, -3.95, -7.57,-1.47, 5.08, -12.27, -9.31,-2.59, -0.37, 5.60, 1000.00, 1009.71, 1000.00, 1028.82
2, 1, 18.79, 3.63, 3.92, 1.86, 6.99, -4.90, -10.64, -5.48, -6.58, 0.61, -7.83, -7.65,-1.47, 1.30, -13.60, -9.19,-2.59, -1.82, 5.40, 1000.00, 1007.37, 1000.00, 1033.83
2, 1, 18.80, -3.24, -2.49, 5.99, 14.87, -17.56, -4.89, -5.39, -6.59, 0.67, -10.99, -7.52,-1.47, -2.00, -11.62, -9.20,-2.59, 0.18, 5.61, 1000.00, 1002.01, 1000.77, 1035.22
2, 1, 18.80, -3.15, -2.35, 6.01, 12.68, 17.03, -3.09, -5.44, -6.66, 0.67, -7.91, -7.60,-1.48, 1.17, -10.49, -9.29,-2.59, 1.40, 5.64, 1000.00, 1003.94, 1000.00, 1031.03
2, 1, 18.81, -22.29, 22.29, 3.05, -60.43, -62.87, -65.25, -5.35, -6.37, 1.06, -10.82, -7.47,-1.48, -1.86, -17.45, -8.90,-2.60, -5.95, 6.99, 1000.00, 1006.64, 1000.00, 1042.25
2, 1, 18.81, 46.11, 5.72, -38.10, 86.01, 52.78, 66.46, -5.62, -6.65, 0.66, -3.74, -7.85,-1.48, 5.59, -5.99, -9.29,-2.60, 5.90, 5.60, 1003.87, 1004.65, 1000.14, 1023.34
2, 1, 18.81, 29.13, 29.48, -21.21, -21.00, -129.41, 3.27, -5.59, -6.09, 0.61, -9.89, -7.81,-1.48, -0.60, -22.86, -8.51,-2.60, -11.75, 5.43, 1000.00, 1015.54, 1000.00, 1046.18
2, 1, 18.82, 3.65, 10.99, 14.08, -153.04, -162.28, -18.86, -4.92, -5.39, 0.80, -22.47, -6.86,-1.48, -14.13, -24.81, -7.53,-2.60, -14.68, 6.07, 1000.00, 1004.27, 1000.00, 1061.36
2, 1, 18.82, -41.93, 31.00, 14.60, -64.08, -29.80, -32.49, -4.69, -5.33, 1.05, -12.73, -6.55,-1.48, -4.70, -11.29, -7.45,-2.60, -1.24, 6.94, 1000.00, 1000.00, 1002.50, 1038.97
2, 1, 18.83, -14.50, -14.44, 2.12, -31.32, -24.75, -35.94, -4.35, -5.21, 1.04, -14.80, -6.07,-1.49, -7.24, -12.46, -7.27,-2.61, -2.57, 6.92, 1000.00, 1000.00, 1003.42, 1042.17
2, 1, 18.83, 0.97, -2.88, -2.42, -38.63, -11.30, -35.38, -4.22, -5.17, 1.30, -10.01, -5.89,-1.49, -2.63, -10.58, -7.23,-2.61, -0.74, 7.82, 1000.00, 1000.74, 1000.00, 1036.41
2, 1, 18.83, 0.43, -9.67, 13.49, -79.12, -114.46, -9.50, -3.89, -4.70, 1.34, -13.80, -5.43,-1.49, -6.88, -19.04, -6.57,-2.61, -9.86, 7.98, 1000.00, 1005.26, 1000.00, 1048.82
2, 1, 18.84, 23.09, -4.71, 5.70, -24.58, -26.51, 11.01, -3.79, -4.52, 1.38, -8.98, -5.29,-1.49, -2.20, -12.81, -6.31,-2.61, -3.89, 8.09, 1000.00, 1003.73, 1000.00, 1037.88
2, 1, 18.84, -5.61, 7.90, 5.80, -89.09, -116.55, -34.83, -3.57, -4.18, 1.52, -10.97, -4.99,-1.49, -4.49, -15.55, -5.84,-2.61, -7.10, 8.59, 1000.00, 1004.00, 1000.00, 1043.10
2, 1, 18.85, 2.38, -11.93, 7.98, -36.02, -53.48, -9.27, -3.23, -3.93, 1.53, -13.17, -4.51,-1.49, -7.17, -13.42, -5.48,-2.61, -5.32, 8.65, 1000.00, 1000.00, 1000.00, 1043.23
2, 1, 18.85, -1.26, 9.38, -3.10, -62.36, -56.93, -30.51, -3.18, -3.71, 1.67, -7.00, -4.44,-1.49, -1.07, -12.30, -5.18,-2.62, -4.50, 9.12, 1000.00, 1003.17, 1000.00, 1035.42
2, 1, 18.85, -11.85, -11.75, 8.38, -77.65, -75.96, -26.41, -2.65, -3.46, 1.72, -16.35, -3.70,-1.49, -11.16, -12.63, -4.83,-2.62, -5.18, 9.31, 1000.00, 1000.00, 1001.41, 1045.30
2, 1, 18.86, -10.22, 20.20, 24.47, 39.71, -181.44, -3.99, -2.94, -2.72, 1.81, 0.47, -4.10,-1.50, 6.07, -22.01, -3.80,-2.62, -15.59, 9.61, 1000.00, 1019.87, 1000.00, 1038.14
2, 1, 18.87, -42.90, 46.58, 30.92, 147.61, -125.35, -18.00, -4.08, -1.71, 1.93, 16.77, -5.70,-1.50, 23.97, -26.16, -2.39,-2.62, -21.16, 10.04, 1007.65, 1039.90, 1000.00, 1026.42
2, 1, 18.87, 31.67, 78.45, 78.45, -113.47, -118.08, 25.13, -3.59, -1.19, 1.76, -16.88, -5.01,-1.50, -10.38, -15.12, -1.66,-2.62, -10.84, 9.45, 1000.00, 1000.00, 1000.31, 1049.45
2, 1, 18.87, -6.89, -21.62, -25.68, -59.73, 278.84, -23.19, -3.25, -2.32, 1.87, -12.98, -4.54,-1.50, -6.93, 17.73, -3.23,-2.62, 23.59, 9.82, 1022.57, 1000.00, 1028.89, 1013.06
2, 1, 18.88, 14.99, -2.30, -64.67, 72.71, 48.30, -84.81, -3.77, -2.63, 2.36, 4.00, -5.26,-1.50, 10.76, 0.24, -3.67,-2.62, 6.53, 11.54, 1023.78, 1000.22, 1000.00, 1015.31
2, 1, 18.88, 29.63, 56.43, 25.40, -6.75, -168.31, 102.43, -3.80, -1.91, 1.91, -6.15, -5.31,-1.50, 0.66, -20.31, -2.67,-2.62, -15.02, 9.96, 1000.00, 1012.21, 1000.00, 1044.41
2, 1, 18.89, -78.45, 0.33, 14.44, -19.47, -197.62, -15.33, -3.58, -1.26, 2.02, -11.10, -5.00,-1.50, -4.60, -18.07, -1.76,-2.62, -13.69, 10.35, 1000.00, 1003.62, 1000.00, 1046.52
2, 1, 18.89, 32.08, 32.04, -0.11, -25.58, 22.73, -33.67, -3.60, -1.24, 2.07, -6.20, -5.02,-1.50, 0.32, -4.73, -1.73,-2.62, -0.38, 10.53, 1006.60, 1000.00, 1000.00, 1028.47
2, 1, 18.90, 0.57, -8.53, 9.66, -65.68, -10.09, 8.24, -3.13, -1.20, 2.13, -15.54, -4.38,-1.51, -9.66, -5.03, -1.68,-2.62, -0.72, 10.73, 1000.00, 1000.00, 1006.79, 1038.30
2, 1, 18.90, -13.56, -23.20, -4.18, 24.97, 111.71, -15.47, -3.23, -1.64, 2.13, -4.06, -4.51,-1.51, 1.96, 4.22, -2.29,-2.62, 9.14, 10.73, 1017.90, 1000.00, 1004.55, 1017.57
2, 1, 18.90, 7.02, 2.94, 8.28, 14.88, -125.16, -17.74, -3.41, -1.08, 2.23, -2.55, -4.75,-1.51, 3.71, -15.85, -1.51,-2.62, -11.72, 11.09, 1000.00, 1009.21, 1000.00, 1036.49
2, 1, 18.91, 7.15, -0.70, -32.72, -23.21, 62.68, 1.95, -3.30, -1.43, 2.25, -8.38, -4.60,-1.51, -2.27, 2.63, -1.99,-2.62, 7.25, 11.15, 1015.40, 1000.00, 1009.86, 1026.90
2, 1, 18.91, 9.34, 6.71, 14.53, -30.34, -4.89, 3.85, -3.21, -1.34, 2.21, -7.75, -4.49,-1.51, -1.76, -6.41, -1.87,-2.62, -1.92, 11.02, 1006.86, 1000.00, 1000.32, 1035.19
2, 1, 18.92, -5.57, -1.68, 6.35, -8.69, -3.32, -49.94, -3.10, -1.45, 2.42, -8.20, -4.33,-1.51, -2.36, -2.30, -2.02,-2.63, 2.35, 11.74, 1011.25, 1000.00, 1004.16, 1032.24
2, 1, 18.92, 4.74, -3.92, -4.16, 0.97, 43.57, -10.40, -3.07, -1.60, 2.53, -6.37, -4.29,-1.51, -0.56, -1.61, -2.24,-2.63, 3.26, 12.13, 1014.15, 1000.00, 1002.63, 1030.11
2, 1, 18.92, -2.82, -0.81, 17.13, 35.60, 24.85, -20.38, -3.29, -1.66, 2.55, -1.66, -4.59,-1.51, 4.45, -3.72, -2.32,-2.63, 1.23, 12.22, 1016.84, 1000.00, 1000.00, 1027.60
2, 1, 18.93, -0.73, -4.67, 11.10, 23.49, -66.92, -3.83, -3.32, -1.38, 2.56, -5.34, -4.64,-1.51, 0.82, -10.49, -1.92,-2.63, -5.94, 12.26, 1004.42, 1000.90, 1000.00, 1036.09
2, 1, 18.93, -4.33, 6.85, -6.22, 76.91, -62.17, 7.16, -3.76, -1.08, 2.57, 2.31, -5.25,-1.52, 9.07, -10.44, -1.50,-2.63, -6.31, 12.27, 1012.14, 1008.48, 1000.00, 1028.40
2, 1, 18.94, -8.84, 14.38, 8.99, 16.91, -73.00, -6.58, -3.81, -0.84, 2.60, -5.71, -5.32,-1.52, 1.13, -8.70, -1.18,-2.63, -4.90, 12.39, 1005.97, 1000.00, 1000.00, 1034.80
2, 1, 18.94, 3.82, 2.63, -9.73, 23.14, 27.89, -3.21, -3.86, -0.96, 2.56, -6.00, -5.38,-1.52, 0.90, -1.49, -1.34,-2.63, 2.48, 12.23, 1012.75, 1000.00, 1000.27, 1027.72
2, 1, 18.94, -27.54, 7.02, 14.60, 0.65, 17.02, -48.20, -3.87, -1.08, 2.80, -6.59, -5.41,-1.52, 0.34, -1.67, -1.51,-2.63, 2.46, 13.10, 1012.84, 1000.00, 1000.00, 1029.36
2, 1, 18.95, 26.83, 18.69, 3.45, -30.31, 6.42, -2.72, -3.82, -1.01, 2.68, -7.98, -5.33,-1.52, -1.13, -5.59, -1.40,-2.63, -1.56, 12.68, 1007.10, 1000.00, 1000.00, 1034.25
2, 1, 18.95, -28.14, 4.37, 18.24, -10.46, -47.29, 3.77, -3.67, -0.93, 2.78, -9.66, -5.13,-1.52, -3.01, -5.54, -1.30,-2.63, -1.62, 13.02, 1005.83, 1000.00, 1000.00, 1036.22
2, 1, 18.96, -40.26, 27.95, 52.27, 57.81, -295.35, 37.22, -3.85, 0.30, 2.64, -3.14, -5.38,-1.52, 3.77, -27.90, 0.42,-2.63, -25.69, 12.51, 1000.00, 1020.25, 1000.00, 1051.56
2, 1, 18.96, -12.66, 21.89, 34.72, -22.97, -0.52, -35.31, -3.77, 0.32, 2.76, -8.58, -5.26,-1.52, -1.79, -2.72, 0.45,-2.63, -0.55, 12.96, 1009.66, 1000.00, 1000.90, 1032.26
2, 1, 18.97, -32.23, 2.79, 25.41, -17.68, -66.14, -1.59, -3.62, 0.55, 2.76, -9.62, -5.06,-1.53, -3.04, -6.65, 0.77,-2.63, -4.79, 12.96, 1004.69, 1000.00, 1000.00, 1037.23
2, 1, 18.97, 15.71, 22.95, 12.49, -22.69, 42.61, -12.20, -3.63, 0.50, 2.75, -6.39, -5.07,-1.53, 0.21, -0.74, 0.69,-2.63, 1.20, 12.91, 1014.78, 1000.00, 1001.74, 1029.04
2, 1, 18.97, -7.53, -14.50, -0.47, -2.26, 47.46, -43.44, -3.42, 0.28, 2.92, -10.67, -4.78,-1.53, -4.37, 2.30, 0.39,-2.63, 4.54, 13.51, 1014.14, 1000.00, 1008.46, 1030.89
2, 1, 18.98, 18.07, -1.16, -6.12, 19.84, 95.65, -17.15, -3.63, -0.21, 3.07, -2.37, -5.06,-1.53, 4.22, 7.26, -0.29,-2.63, 10.18, 14.02, 1027.92, 1000.00, 1004.61, 1018.12
2, 1, 18.98, -3.84, -16.97, -0.68, -25.68, -37.30, -28.80, -3.42, 0.04, 3.13, -10.68, -4.77,-1.53, -4.37, -7.82, 0.06,-2.63, -5.26, 14.25, 1004.75, 1000.00, 1000.00, 1041.75
2, 1, 18.99, -3.36, 15.30, 13.73, 8.81, -116.71, 7.78, -3.61, 0.50, 3.14, -2.47, -5.04,-1.53, 4.10, -11.45, 0.70,-2.63, -9.52, 14.28, 1009.35, 1003.70, 1000.00, 1037.20
2, 1, 18.99, -14.41, 1.68, 18.73, 21.40, -41.10, -15.86, -3.61, 0.61, 3.20, -6.62, -5.04,-1.53, -0.04, -4.11, 0.85,-2.63, -2.34, 14.48, 1011.75, 1000.00, 1000.00, 1033.22
2, 1, 18.99, -18.83, 8.47, 2.81, -32.97, 19.48, -42.29, -3.59, 0.56, 3.46, -7.03, -5.01,-1.53, -0.49, -0.83, 0.79,-2.63, 1.01, 15.40, 1015.54, 1000.00, 1000.00, 1031.26
2, 1, 19.00, -36.07, -3.35, 47.25, -5.85, 13.57, -17.18, -3.45, 0.47, 3.42, -9.30, -4.81,-1.54, -2.95, -0.04, 0.66,-2.63, 1.93, 15.27, 1013.93, 1000.00, 1001.99, 1032.60
2, 1, 19.00, 21.55, -2.86, 9.05, 64.07, -55.71, 2.62, -3.66, 0.88, 3.45, -2.13, -5.11,-1.54, 4.52, -9.93, 1.23,-2.63, -8.52, 15.38, 1011.32, 1000.42, 1000.00, 1035.44
2, 1, 19.00, -10.18, -8.98, 15.20, -29.23, -95.61, -17.83, -3.49, 1.10, 3.46, -10.04, -4.87,-1.54, -3.62, -5.81, 1.54,-2.63, -4.72, 15.40, 1007.56, 1000.00, 1000.00, 1039.25
2, 1, 19.01, 0.81, 3.67, 7.89, -20.13, 71.05, -9.51, -3.54, 0.87, 3.52, -5.49, -4.94,-1.54, 0.99, 3.40, 1.22,-2.63, 4.81, 15.61, 1020.53, 1000.00, 1000.28, 1024.70
2, 1, 19.01, 4.87, -2.61, 12.46, -6.52, -103.88, 2.41, -3.41, 1.32, 3.52, -9.04, -4.75,-1.54, -2.74, -10.08, 1.84,-2.63, -9.29, 15.62, 1003.51, 1000.00, 1000.00, 1041.74
2, 1, 19.02, 16.75, 14.76, -7.18, -8.39, -30.19, 6.44, -3.50, 1.36, 3.42, -4.50, -4.88,-1.54, 1.92, -1.62, 1.90,-2.63, -0.89, 15.25, 1016.13, 1000.00, 1000.00, 1028.38
2, 1, 19.02, -13.81, 13.65, 3.88, -28.48, 114.58, -3.83, -3.42, 0.91, 3.58, -7.88, -4.78,-1.54, -1.56, 8.08, 1.27,-2.63, 9.43, 15.82, 1023.02, 1000.00, 1007.14, 1022.62
2, 1, 19.02, -10.86, -1.62, 18.07, 15.64, 40.88, -12.76, -3.37, 0.71, 3.55, -7.29, -4.71,-1.54, -1.03, 2.48, 1.00,-2.62, 4.11, 15.71, 1017.91, 1000.00, 1001.05, 1027.52
2, 1, 19.03, 4.83, 12.03, -0.82, -6.54, 0.84, 1.62, -3.48, 0.76, 3.50, -4.21, -4.86,-1.55, 2.20, -2.62, 1.07,-2.62, -1.06, 15.56, 1015.73, 1000.00, 1000.00, 1029.39
2, 1, 19.03, 9.88, -6.31, 1.59, 10.93, 39.28, -2.84, -3.31, 0.64, 3.65, -9.74, -4.62,-1.55, -3.57, 0.94, 0.89,-2.62, 2.68, 16.08, 1014.29, 1000.00, 1001.60, 1031.88
2, 1, 19.04, -1.69, 10.01, 1.01, -9.81, -6.00, -19.15, -3.49, 0.63, 3.65, -2.57, -4.88,-1.55, 3.86, -1.66, 0.88,-2.62, 0.08, 16.08, 1018.85, 1000.00, 1000.00, 1027.31
2, 1, 19.04, 8.95, 12.51, -4.76, -42.65, -66.89, -9.51, -3.30, 0.87, 3.61, -10.28, -4.60,-1.55, -4.13, -6.34, 1.21,-2.62, -4.93, 15.94, 1006.32, 1000.00, 1000.00, 1039.56
2, 1, 19.05, 18.05, -0.69, 17.08, -66.52, -64.80, 20.29, -2.89, 1.22, 3.59, -14.08, -4.03,-1.55, -8.50, -8.20, 1.70,-2.62, -7.28, 15.87, 1000.58, 1000.00, 1000.00, 1045.15
2, 1, 19.05, -14.98, 6.84, 51.73, 10.42, 32.06, -33.09, -2.96, 0.98, 3.72, -4.21, -4.13,-1.55, 1.47, 3.76, 1.36,-2.62, 5.02, 16.33, 1022.88, 1000.00, 1000.00, 1023.78
2, 1, 19.05, -6.45, 20.69, 34.02, 9.87, 140.07, -41.07, -3.09, 0.43, 3.89, -3.12, -4.32,-1.55, 2.75, 9.31, 0.61,-2.62, 11.33, 16.92, 1030.11, 1000.00, 1002.51, 1017.73
2, 1, 19.06, -4.96, -24.37, 3.98, 3.11, -4.90, 12.32, -2.93, 0.47, 3.81, -8.95, -4.10,-1.55, -3.30, -2.65, 0.65,-2.62, -0.68, 16.64, 1012.04, 1000.00, 1000.00, 1035.24
2, 1, 19.06, 17.95, 13.55, 3.00, 13.72, 47.69, -6.08, -3.23, 0.30, 3.77, 0.14, -4.51,-1.55, 6.21, 1.22, 0.42,-2.62, 3.42, 16.51, 1024.87, 1000.00, 1000.00, 1022.14
2, 1, 19.07, -25.67, -6.71, 12.01, -28.57, 50.42, -7.38, -2.96, -0.01, 3.84, -11.27, -4.14,-1.56, -5.58, 3.99, -0.02,-2.62, 6.63, 16.75, 1016.47, 1000.00, 1005.52, 1031.03
2, 1, 19.07, -13.04, -18.64, 11.36, -13.91, 13.75, -14.89, -2.87, -0.01, 3.89, -7.51, -4.01,-1.56, -1.95, -2.62, -0.02,-2.62, 0.02, 16.94, 1014.81, 1000.00, 1000.00, 1035.08
2, 1, 19.07, 12.20, -18.61, -1.14, 53.11, 27.43, 11.34, -3.08, -0.08, 3.96, -1.49, -4.30,-1.56, 4.37, -1.31, -0.11,-2.62, 1.43, 17.18, 1022.38, 1000.00, 1000.00, 1027.98
2, 1, 19.08, -6.16, -14.58, -0.79, 7.40, 31.74, -12.61, -3.12, -0.20, 3.91, -5.06, -4.36,-1.56, 0.85, -0.42, -0.28,-2.62, 2.48, 16.98, 1019.49, 1000.00, 1000.00, 1030.47
2, 1, 19.08, -5.85, 2.03, 0.82, -18.92, -20.05, -10.86, -3.26, -0.17, 4.10, -3.24, -4.55,-1.56, 2.86, -3.53, -0.24,-2.62, -0.68, 17.65, 1018.88, 1000.00, 1000.00, 1032.43
2, 1, 19.08, -17.21, -15.14, 19.03, -34.17, -4.35, -0.63, -2.94, -0.17, 3.96, -12.34, -4.10,-1.56, -6.68, -2.78, -0.24,-2.62, 0.08, 17.16, 1010.04, 1000.00, 1000.40, 1040.28
2, 1, 19.09, -20.89, -21.58, -2.02, 14.33, 83.51, -31.36, -2.99, -0.44, 4.04, -4.72, -4.17,-1.56, 1.01, 2.42, -0.62,-2.62, 5.66, 17.47, 1022.17, 1000.00, 1000.00, 1026.77
2, 1, 19.09, -34.65, -7.37, 23.65, 39.71, 1.86, -5.88, -3.22, -0.53, 4.12, -1.12, -4.50,-1.56, 4.94, -1.43, -0.75,-2.62, 1.94, 17.73, 1022.17, 1000.00, 1000.00, 1027.29
2, 1, 19.10, -1.60, 0.48, 11.58, -25.79, 25.75, -3.57, -3.16, -0.57, 4.16, -7.19, -4.42,-1.56, -1.21, -2.65, -0.80,-2.62, 0.77, 17.87, 1015.03, 1000.00, 1000.00, 1034.71
2, 1, 19.10, -14.03, -29.49, 34.40, -6.37, 10.24, -16.00, -3.06, -0.62, 4.20, -7.92, -4.28,-1.57, -2.08, -2.39, -0.87,-2.62, 1.11, 18.02, 1014.71, 1000.00, 1000.00, 1035.33
2, 1, 19.10, -7.61, -4.65, 11.45, 2.88, 23.65, -22.93, -3.12, -0.75, 4.29, -4.84, -4.35,-1.57, 1.07, -1.08, -1.04,-2.62, 2.59, 18.34, 1019.42, 1000.00, 1000.00, 1031.27
2, 1, 19.11, -14.00, -6.87, 11.36, 41.81, 66.91, -0.83, -3.29, -1.02, 4.27, -2.45, -4.60,-1.57, 3.71, 1.61, -1.42,-2.62, 5.65, 18.28, 1024.44, 1000.00, 1000.00, 1026.13
2, 1, 19.11, 3.91, -14.54, -1.41, -5.90, 10.81, -11.18, -3.22, -0.99, 4.39, -7.53, -4.50,-1.57, -1.46, -4.50, -1.39,-2.62, -0.49, 18.69, 1013.65, 1000.00, 1000.00, 1037.72
2, 1, 19.12, -4.72, 9.26, 8.21, 6.21, -38.23, 8.17, -3.43, -0.86, 4.36, -2.06, -4.79,-1.57, 4.30, -6.56, -1.21,-2.63, -2.73, 18.58, 1016.96, 1000.00, 1000.00, 1034.19
2, 1, 19.12, -4.51, 17.56, 31.29, -51.90, -33.21, -22.89, -3.18, -0.73, 4.43, -11.27, -4.44,-1.57, -5.26, -6.40, -1.02,-2.63, -2.75, 18.82, 1008.16, 1000.00, 1000.00, 1043.49
2, 1, 19.12, -28.90, -21.06, 24.84, -12.20, 36.50, -35.15, -3.01, -0.93, 4.52, -9.19, -4.21,-1.57, -3.41, 0.16, -1.30,-2.63, 4.08, 19.13, 1017.10, 1000.00, 1000.00, 1035.16
2, 1, 19.13, -18.82, -6.62, 23.09, -8.49, 33.86, -19.12, -3.03, -1.08, 4.62, -5.38, -4.24,-1.57, 0.43, -1.03, -1.50,-2.63, 3.09, 19.50, 1021.09, 1000.00, 1000.00, 1033.91
2, 1, 19.13, -11.50, -14.73, 19.80, -10.25, 85.11, -42.41, -2.99, -1.39, 4.78, -6.67, -4.18,-1.57, -0.91, 2.00, -1.94,-2.63, 6.57, 20.06, 1023.40, 1000.00, 1000.00, 1032.72
2, 1, 19.14, -5.57, -30.23, 25.91, 23.66, 96.32, -4.63, -3.11, -1.74, 4.81, -3.49, -4.34,-1.58, 2.43, 2.23, -2.42,-2.63, 7.28, 20.18, 1026.92, 1000.00, 1000.00, 1029.44
2, 1, 19.14, 43.63, -22.45, -10.36, 7.45, 29.20, 7.57, -3.14, -1.88, 4.89, -5.33, -4.38,-1.58, 0.63, -2.21, -2.63,-2.63, 3.04, 20.45, 1020.91, 1000.00, 1000.00, 1035.98
2, 1, 19.15, 2.93, 19.76, 14.41, 19.31, -38.14, 7.36, -3.39, -1.67, 4.75, -1.01, -4.73,-1.58, 5.30, -9.33, -2.34,-2.63, -4.36, 19.97, 1017.62, 1000.00, 1000.00, 1038.31
2, 1, 19.15, -12.63, -6.38, 14.70, -10.08, -26.55, 9.88, -3.20, -1.64, 4.70, -10.03, -4.47,-1.58, -3.98, -5.54, -2.30,-2.63, -0.62, 19.78, 1011.22, 1000.00, 1000.00, 1042.34
2, 1, 19.15, 14.95, 8.25, 9.54, 10.06, 13.40, -7.05, -3.37, -1.56, 4.70, -2.77, -4.70,-1.58, 3.51, -6.51, -2.18,-2.63, -1.70, 19.78, 1017.49, 1000.00, 1000.00, 1036.07
2, 1, 19.16, 2.36, -4.66, -1.62, -22.78, 37.19, -15.13, -3.11, -1.80, 4.86, -11.25, -4.35,-1.58, -5.33, -0.14, -2.52,-2.63, 5.00, 20.36, 1015.96, 1000.00, 1000.00, 1038.75
2, 1, 19.16, -3.06, 10.29, 11.87, 6.87, -15.00, 8.58, -3.31, -1.74, 4.79, -2.06, -4.62,-1.58, 4.14, -6.35, -2.43,-2.63, -1.29, 20.12, 1018.70, 1000.00, 1000.00, 1035.54
